recall_segment,recall_text,story_segments,summary,meta,comment,confidence,confidence_1,first-pass-rated,second-pass-rated
0,So the story starts with a kid named Niko.,0,,,,,5,TRUE,
1,He is walking,0,,,,,5,TRUE,
2,"and he's interrupted from his walk by these sirens from Grantham Hill,",0,,,,,5,TRUE,
3,which is like this building,0,,,,,5,TRUE,
4,that's covered in greenery.,,,,,,5,TRUE,
5,"And after noticing these sirens for a couple of days, he tells his friend Iris about it.","0, 1, 2",,,,,5,TRUE,
6,"And she's like, oh, I don't know what that is.",2,,,"she doesn't say that directly, as she knows a bit about it",,5,TRUE,
7,So they go up to Grantham Hill to see what's up.,3,,,,,5,TRUE,
8,And they see a guy in a trench coat,4,,,,,5,TRUE,
9,who started typing some numbers on the keypad,4,,,not necessarily numbers,,5,TRUE,
10,and opened the door.,4,,,"doesn't say he opened the door, implied it",,5,TRUE,
11,And the sirens started blaring after that.,4,,,,,5,TRUE,
12,"So after witnessing this, they went to go tell their friend Finn about this.",5,,,,,5,TRUE,
13,"And Finn didn't believe them,",5,,,,,5,TRUE,
14,but they brought him over,5,,,,,5,TRUE,
15,and he saw this for himself.,5,,,,,5,TRUE,
16,"And he was like, oh my gosh, what's happening?",5,,,,,5,TRUE,
17,So they came up with a plan to try to investigate the facility.,"6, 7",,,,,3,TRUE,
18,And what they did was they found a place,7,,,,,5,TRUE,
19,where a tree fell over the fence,7,,,,,5,TRUE,
20,so they could get over.,7,,,,,5,TRUE,
21,"And then I think it said, on Tuesday, they distracted the security camera with a reflective kite.",7,,,,,5,TRUE,
22,"And on Wednesday, they snuck into the building.",7,,,,,3,TRUE,
23,"And then once they were in the building,",8,,,,,5,TRUE,
24,they went down the hall and down some stairs,8,,,,,5,TRUE,
25,"and eventually came to a room 3D, I think,",9,,,Chamber 4B,,5,TRUE,
26,which said do not enter.,9,,,,,5,TRUE,
27,And they entered.,9,,,,,5,TRUE,
28,"And what they saw was this green, vat, I guess.",10,,,Glowing tank,,5,TRUE,
29,"And there was a so-called fish man in there,",10,,,Human-shaped figure,,5,TRUE,
30,"which was like a pale, bald person with like bumps over his body.",10,,,,,5,TRUE,
31,"And they were like, what is that?",10,,,Implied they were thinking that,,3,TRUE,
32,And they found a file,11,,,,,5,TRUE,
33,that said Jeremy or something like that.,11,,,"Doesn't say Jeremy, says subject 431",,3,TRUE,
34,"I think the mayor says his name is Jeremy later,",19,,,,,5,TRUE,
35,but it's like some experiment.,11,,,Implied this,,3,TRUE,
36,And there are other files in there.,11,,,,,5,TRUE,
37,"But anyways, as they're looking through that file,",11,,,,,5,TRUE,
38,"the alarm in the building was like, oh, we have intruders in 3D, freeze.",12,,,"in 4B, remain still",,5,TRUE,
39,So they run,13,,,,,5,TRUE,
40,and they escape.,13,,,,,5,TRUE,
41,And they brought the file with them.,,,,Not sure if they brought the file with them or printed their own?,,3,TRUE,
42,"And they were like, oh, my gosh, we have to tell the whole town about this.",14,,,"Said ""I'm done keeping this quiet""",,4,TRUE,
43,We have to expose this secret.,14,,,,,5,TRUE,
44,So they go to the town hall.,16,,,,,5,TRUE,
45,"And in the town hall, when it was, time for like open speakers,",16,,,,,5,TRUE,
46,Iris went up there,16,,,,,5,TRUE,
47,"and she was like, guys, I made this discovery.",16,,,,,5,TRUE,
48,"We have to talk about Grantham Hill, the Grantham Hill facility.",16,,,,,5,TRUE,
49,And the mayor interrupted her.,17,,,mayor didn't intrrupt her,,5,TRUE,
50,"She was like, oh, it's that time of year again.",17,,,,,5,TRUE,
51,And she started explaining how Grantham Hill is not a government facility.,18,,,,,5,TRUE,
52,It is like a student acting facility.,18,,,,,5,TRUE,
53,"And she was like, oh, it's not a student acting center.",,,,"""isn't a government facility...[it's] a student-run acting center""",,5,TRUE,
54,I forget the exact phrase she said.,,,,,,5,TRUE,
55,"But she was like, yeah, it's a student led project.",18,,,,,5,TRUE,
56,It's not a government thing.,18,,,,,5,TRUE,
57,"And she was like, what?",19,,,"""Finn's mouth dropped open""",,3,TRUE,
58,What about the sirens?,19,,,Nico also said this,,5,TRUE,
59,"She was like, oh, it's a sound effect.",19,,,,,5,TRUE,
60,"And she was like,",19,,,Nico said the next thing,,5,TRUE,
61,"and Iris was like, what about the fish person?",19,,,"""guy in the fish tank""",,5,TRUE,
62,"And the mayor was like, that's just Jeremy playing his part because he likes sci fi.",19,,,,,5,TRUE,
63,"And she was like, what about the files?",19,,,nico*,,5,TRUE,
64,"And. And the mayor was like, they're all props.",19,,,,,5,TRUE,
65,"And then, yeah, after that, they left the town hall",20,,,,,5,TRUE,
66,"and they were like disappointed, kind of, or maybe relieved that they didn't find this secret.",20,,,implied,,3,TRUE,
67,"He's like, oh, so I didn't just expose this secret.",20,,,finn said this,,5,TRUE,
68,I was just about to send these files to the press.,21,,,iris said this,,5,TRUE,
69,"And then the others were like, I guess not.","20, 21",,,nobody directly says this,,3,TRUE,
70,And then Nico pulled out his notebook,21,,,finn*,,5,TRUE,
71,"and he was like, I have to write this down for future historians to find.",21,,,,,5,TRUE,
72,I think I missed the detail at the beginning.,,,,,,5,TRUE,
73,"The sirens start blaring at 3 p.m., I believe.",1,,,4 pm*,,5,TRUE,
74,And this started on Monday.,0,,,Nico first heard them on a tuesday,,5,TRUE,
75,"I'm not completely sure about that, but.",,,,,,5,TRUE,
