recall_segment,recall_text,story_segments,summary,meta,comment,confidence,confidence_1,first-pass-rated,second-pass-rated
0,"Okay, so Niko heard three long blares,","0, 1",,,"0 or 0,1; Comment: 1 long blare, 3 short bursts",,4,TRUE,
1,which sounded like sirens.,"0, 1",,,"Must be same as preceding. Comment: 1 long blare, 3 short bursts",,4,TRUE,
2,"So he told his friend Iris,",2,,,,,5,TRUE,
3,and they followed the sound to the woods.,3,,,"Matchable inaccuracy: They didn't follow it to the woods, they met in the woods",,5,TRUE,
4,"And then Iris told Niko that people who went into the woods, they never come back,",2,,,Matchable inaccuracy: went into plant not necessarily woods,,5,TRUE,
5,"but they come with, like, water bottles or something like that.",2,,,Matchable inaccuracy: obsessed with water bottles,,5,TRUE,
6,And then they told their friend Finn.,5,,,,,5,TRUE,
7,"So Finn went with them,",5,,,,,5,TRUE,
8,"and they decided to go into the woods to see, like, where the sounds were coming from.","6, 7",,,"Any non-empty subset: go into the plant, not the woods",,3,TRUE,
9,"So they went into the plant,","7, 8",,,"Any non-empty subset: Not sure if 7 means they planned to go into the plant or they actually went in. In 8, they're already inside the plant.",,2,TRUE,
10,"and they find it's, like, some type of research facility.",,TRUE,, This is more of a broader summary and an inference.,,5,TRUE,
11,"And they go inside,","7, 8",,,"Any non-empty subset: not clear when exactly they 'go inside', but it is between 7 and 8",,4,TRUE,
12,and they see inside a water tank.,10,,,,,5,TRUE,
13,There's a figure in a water tank.,10,,,,,5,TRUE,
14,"And Niko, like, yells or whatever at the figure in the water tank.",10,,,,,5,TRUE,
15,"And then they, like, I think they run out",13,,,,,5,TRUE,
16,because they're scared.,,,,"Inference that doesn't appear in the text. No match preferrable, matching to 13 is okay.",,2,TRUE,
17,"And then they go to the mayor,","16, 17",,,"In 16 they're already with the mayor, even if it is not mentioned. It is defensible to only match 17.",,4,TRUE,
18,"and they tell the mayor that the facility, Grant Hill facility or research facility or something like that is where this is happening at.","16, 17",,,"In 16 they're already telling the mayor, even if it is not mentioned. It is defensible to only match 17.",,4,TRUE,
19,"They see a figure in a tank, you know, held against their will or whatever, in the water tank.","17, 19",,,"This is NOT 10. They didn't explicity say this to the mayor, only showed photos (17) and quickly referenced the tank after (19). Since 18 is part of the same setting it is defensible to match it, but preferrable not to. This is not 10, as in the context of the recall you can deduce the recaller is not recalling event 10 for the sake of event 10, they are recalling the characters recalling event 10.",,3,TRUE,
20,"And the mayor tells them that this is, like, a drama research facility.",18,,,"Matchable inaccuracy: acting center, not research facility",,5,TRUE,
21,"And these are drama students that are conducting, like, a sci-fi simulation type of experiment.","18, 19",,,"19 for sci-fi, 18 optional.",,4,TRUE,
22,"And then Niko and Finn and Iris are like, oh, we'll still document this for,",21,,,Matchable inaccuracy: Finn said this,,5,TRUE,
23,"we'll still document this for, like, future historians, whatever, to know.",21,,,,,5,TRUE,
24,"So when they went in the facility,","7, 8",,,"Any nonempty subset: Not obvious when 'going' into facility happens, it could be 7, 8 or between.",,4,TRUE,
25,"I think they saw, like, some type of...",4,,,"not empty, because 'they saw' + context makes this matchable to 4",,5,TRUE,
26,"Like, figure in a trench coat.",4,,,,,5,TRUE,
27,"But I don't know if that was,",,,TRUE,Meta!,,5,TRUE,
28,"that wasn't the figure, like, in the water tank.",,,TRUE,"Meta! Match with 4, nothing, or 10 is okay.",,3,TRUE,
29,"But I remember the mayor also said that the figure in the water tank was a student named David,",19,,,Matchable inaccuracy: name is jeremy,,5,TRUE,
30,a drama student who was really into sci-fi.,19,,,,,5,TRUE,
31,And he took the production very seriously.,19,,,really into sci fi',,4,TRUE,
32,And I think to go all the way back...,,,TRUE,,,5,TRUE,
33,"Niko heard, like,",0,,,,,5,TRUE,
34,"I think it was, like, two long blares and one siren,",0,,,"Matchable Inaccuracy: 1 long blare and 3 short bursts, Meta tag rather not.",,5,TRUE,
35,if I'm not mistaken.,,,TRUE,,,5,TRUE,
36,"But there was a different, differentiation between the three sounds.",0,,,,,5,TRUE,
37,"Like, two were heard in a different way than one of the sounds.",0,,,,,5,TRUE,
38,"But I remember Niko telling his class,","2, 5",,,"Difficult one, 'class' is confabulation, matching to nothing  is defensible: matching to 2 or 5 as well.",,1,TRUE,
39,and they didn't believe him except for Iris.,"2, 5",,,Same as preceding,,1,TRUE,
40,"And, like, I don't know.",,,TRUE,,,5,TRUE,
41,I don't know.,,,TRUE,,,5,TRUE,
42,"Like I said, Iris told him that the people who go into the woods, they don't come back.",2,,,,,5,TRUE,
43,"And I think they come back with, like, water bottles or something of that nature.",2,,,Matchable inaccuracy: obsessed with water bottles,,5,TRUE,
44,But she also heard the three sirens or three long blares as well.,2,,,Confabulation: Iris didn't know about the Sirens until Nico showed her. Either match to 2 or nothing,,4,TRUE,
